  TimeWindow  TotalIterations  Iterations  Convergence
  0  3  3  1
  1  7  4  1
  2  12  5  1
  3  18  6  1
  4  25  7  1
  5  125  100  1
  6  129  4  1
  7  134  5  1
  8  140  6  1
  9  147  7  1
  10  150  3  1
  11  154  4  1
  12  159  5  1
  13  165  6  1
  14  172  7  1
  15  175  3  1
  16  179  4  1
  17  184  5  1
  18  190  6  1
  19  197  7  1
  20  200  3  1
  21  204  4  1
  22  209  5  1
  23  215  6  1
  24  222  7  1
  25  225  3  1
  26  229  4  1
  27  234  5  1
  28  240  6  1
  29  247  7  1
  30  250  3  1
  31  254  4  1
  32  259  5  1
  33  265  6  1
  34  272  7  1
  35  275  3  1
  36  279  4  1
  37  284  5  1
  38  290  6  1
  39  297  7  1
  40  300  3  1
  41  304  4  1
  42  309  5  1
  43  315  6  1
  44  322  7  1
  45  325  3  1
  46  329  4  1
  47  334  5  1
  48  340  6  1
  49  347  7  1
  50  350  3  1
  51  354  4  1
  52  359  5  1
  53  365  6  1
  54  372  7  1
  55  375  3  1
  56  379  4  1
  57  384  5  1
  58  390  6  1
  59  397  7  1
  60  400  3  1
  61  404  4  1
  62  409  5  1
  63  416  7  0
  64  423  7  1
  65  426  3  1
  66  430  4  1
  67  435  5  1
  68  441  6  1
  69  448  7  1
  70  451  3  1
  71  455  4  1
  72  460  5  1
  73  466  6  1
  74  473  7  1
  75  476  3  1
  76  480  4  1
  77  485  5  1
  78  491  6  1
  79  498  7  1
  80  501  3  1
  81  505  4  1
  82  510  5  1
  83  516  6  1
  84  523  7  1
  85  526  3  1
  86  530  4  1
  87  535  5  1
  88  541  6  1
  89  548  7  1
  90  551  3  1
  91  555  4  1
  92  560  5  1
  93  566  6  1
  94  573  7  1
  95  576  3  1
  96  580  4  1
  97  585  5  1
  98  591  6  1
  99  598  7  1
  100  601  3  1
  101  605  4  1
  102  610  5  1
  103  616  6  1
  104  623  7  1
  105  626  3  1
  106  630  4  1
  107  635  5  1
  108  641  6  1
  109  648  7  1
  110  651  3  1
  111  655  4  1
  112  660  5  1
  113  666  6  1
  114  673  7  1
  115  676  3  1
  116  680  4  1
  117  685  5  1
  118  691  6  1
  119  698  7  1
  120  701  3  1
  121  705  4  1
  122  710  5  1
  123  716  6  1
  124  723  7  1
  125  726  3  1
  126  730  4  1
  127  735  5  1
  128  741  6  1
  129  748  7  1
  130  751  3  1
  131  755  4  1
  132  760  5  1
  133  766  6  1
  134  773  7  1
  135  776  3  1
  136  780  4  1
  137  785  5  1
