  TimeWindow  TotalIterations  Iterations  Convergence  QNColumns  DeletedQNColumns  DroppedQNColumns
  0  3  3  1  3  0  0
  1  7  4  1  4  0  0
  2  12  5  1  5  0  0
  3  18  6  1  6  0  0
  4  25  7  1  7  0  0
  5  125  100  1  8  0  0
  6  129  4  1  4  0  0
  7  134  5  1  5  0  0
  8  140  6  1  6  0  0
  9  147  7  1  7  0  0
  10  150  3  1  3  0  0
  11  154  4  1  4  0  0
  12  159  5  1  5  0  0
  13  165  6  1  6  0  0
  14  172  7  1  7  0  0
  15  175  3  1  3  0  0
  16  179  4  1  4  0  0
  17  184  5  1  5  0  0
  18  190  6  1  6  0  0
  19  197  7  1  7  0  0
  20  200  3  1  3  0  0
  21  204  4  1  4  0  0
  22  209  5  1  5  0  0
  23  215  6  1  6  0  0
  24  222  7  1  7  0  0
  25  225  3  1  3  0  0
  26  229  4  1  4  0  0
  27  234  5  1  5  0  0
  28  240  6  1  6  0  0
  29  247  7  1  7  0  0
  30  250  3  1  3  0  0
  31  254  4  1  4  0  0
  32  259  5  1  5  0  0
  33  265  6  1  6  0  0
  34  272  7  1  7  0  0
  35  275  3  1  3  0  0
  36  279  4  1  4  0  0
  37  284  5  1  5  0  0
  38  290  6  1  6  0  0
  39  297  7  1  7  0  0
  40  300  3  1  3  0  0
  41  304  4  1  4  0  0
  42  309  5  1  5  0  0
  43  315  6  1  6  0  0
  44  322  7  1  7  0  0
  45  325  3  1  3  0  0
  46  329  4  1  4  0  0
  47  334  5  1  5  0  0
  48  340  6  1  6  0  0
  49  347  7  1  7  0  0
  50  350  3  1  3  0  0
  51  354  4  1  4  0  0
  52  359  5  1  5  0  0
  53  365  6  1  6  0  0
  54  372  7  1  7  0  0
  55  375  3  1  3  0  0
  56  379  4  1  4  0  0
  57  384  5  1  5  0  0
  58  390  6  1  6  0  0
  59  397  7  1  7  0  0
  60  400  3  1  3  0  0
  61  404  4  1  4  0  0
  62  409  5  1  5  0  0
  63  416  7  0  7  0  0
  64  423  7  1  7  0  0
  65  426  3  1  3  0  0
  66  430  4  1  4  0  0
  67  435  5  1  5  0  0
  68  441  6  1  6  0  0
  69  448  7  1  7  0  0
  70  451  3  1  3  0  0
  71  455  4  1  4  0  0
  72  460  5  1  5  0  0
  73  466  6  1  6  0  0
  74  473  7  1  7  0  0
  75  476  3  1  3  0  0
  76  480  4  1  4  0  0
  77  485  5  1  5  0  0
  78  491  6  1  6  0  0
  79  498  7  1  7  0  0
  80  501  3  1  3  0  0
  81  505  4  1  4  0  0
  82  510  5  1  5  0  0
  83  516  6  1  6  0  0
  84  523  7  1  7  0  0
  85  526  3  1  3  0  0
  86  530  4  1  4  0  0
  87  535  5  1  5  0  0
  88  541  6  1  6  0  0
  89  548  7  1  7  0  0
  90  551  3  1  3  0  0
  91  555  4  1  4  0  0
  92  560  5  1  5  0  0
  93  566  6  1  6  0  0
  94  573  7  1  7  0  0
  95  576  3  1  3  0  0
  96  580  4  1  4  0  0
  97  585  5  1  5  0  0
  98  591  6  1  6  0  0
  99  598  7  1  7  0  0
  100  601  3  1  3  0  0
  101  605  4  1  4  0  0
  102  610  5  1  5  0  0
  103  616  6  1  6  0  0
  104  623  7  1  7  0  0
  105  626  3  1  3  0  0
  106  630  4  1  4  0  0
  107  635  5  1  5  0  0
  108  641  6  1  6  0  0
  109  648  7  1  7  0  0
  110  651  3  1  3  0  0
  111  655  4  1  4  0  0
  112  660  5  1  5  0  0
  113  666  6  1  6  0  0
  114  673  7  1  7  0  0
  115  676  3  1  3  0  0
  116  680  4  1  4  0  0
  117  685  5  1  5  0  0
  118  691  6  1  6  0  0
  119  698  7  1  7  0  0
  120  701  3  1  3  0  0
  121  705  4  1  4  0  0
  122  710  5  1  5  0  0
  123  716  6  1  6  0  0
  124  723  7  1  7  0  0
  125  726  3  1  3  0  0
  126  730  4  1  4  0  0
  127  735  5  1  5  0  0
  128  741  6  1  6  0  0
  129  748  7  1  7  0  0
  130  751  3  1  3  0  0
  131  755  4  1  4  0  0
  132  760  5  1  5  0  0
  133  766  6  1  6  0  0
  134  773  7  1  7  0  0
  135  776  3  1  3  0  0
  136  780  4  1  4  0  0
  137  785  5  1  5  0  0
  138  791  6  1  6  0  0
  139  798  7  1  7  0  0
  140  801  3  1  3  0  0
  141  805  4  1  4  0  0
  142  810  5  1  5  0  0
  143  816  6  1  6  0  0
  144  823  7  1  7  0  0
  145  826  3  1  3  0  0
  146  830  4  1  4  0  0
  147  835  5  1  5  0  0
  148  841  6  1  6  0  0
  149  848  7  1  7  0  0
  150  851  3  1  3  0  0
  151  855  4  1  4  0  0
  152  860  5  1  5  0  0
  153  866  6  1  6  0  0
  154  873  7  1  7  0  0
  155  876  3  1  3  0  0
  156  880  4  1  4  0  0
  157  885  5  1  5  0  0
  158  891  6  1  6  0  0
  159  898  7  1  7  0  0
  160  901  3  1  3  0  0
  161  905  4  1  4  0  0
  162  910  5  1  5  0  0
  163  916  6  1  6  0  0
  164  923  7  1  7  0  0
  165  926  3  1  3  0  0
  166  930  4  1  4  0  0
  167  935  5  1  5  0  0
  168  941  6  1  6  0  0
  169  948  7  1  7  0  0
  170  951  3  1  3  0  0
  171  955  4  1  4  0  0
  172  960  5  1  5  0  0
  173  966  6  1  6  0  0
  174  973  7  1  7  0  0
  175  976  3  1  3  0  0
  176  980  4  1  4  0  0
  177  985  5  1  5  0  0
  178  991  6  1  6  0  0
  179  998  7  1  7  0  0
  180  1001  3  1  3  0  0
  181  1005  4  1  4  0  0
  182  1010  5  1  5  0  0
  183  1016  6  1  6  0  0
  184  1023  7  1  7  0  0
  185  1026  3  1  3  0  0
  186  1030  4  1  4  0  0
  187  1035  5  1  5  0  0
  188  1041  6  1  6  0  0
  189  1048  7  1  7  0  0
  190  1051  3  1  3  0  0
  191  1055  4  1  4  0  0
  192  1060  5  1  5  0  0
  193  1066  6  1  6  0  0
  194  1073  7  1  7  0  0
  195  1076  3  1  3  0  0
  196  1080  4  1  4  0  0
  197  1085  5  1  5  0  0
  198  1091  6  1  6  0  0
  199  1098  7  1  7  0  0
  200  1107  9  1  8  0  0
  201  1111  4  1  4  0  0
  202  1116  5  1  5  0  0
  203  1122  6  1  6  0  0
  204  1129  7  1  7  0  0
  205  1132  3  1  3  0  0
  206  1136  4  1  4  0  0
  207  1141  5  1  5  0  0
  208  1147  6  1  6  0  0
  209  1154  7  1  7  0  0
  210  1157  3  1  3  0  0
  211  1161  4  1  4  0  0
  212  1166  5  1  5  0  0
  213  1172  6  1  6  0  0
  214  1179  7  1  7  0  0
  215  1182  3  1  3  0  0
  216  1186  4  1  4  0  0
  217  1191  5  1  5  0  0
  218  1197  6  1  6  0  0
  219  1204  7  1  7  0  0
  220  1207  3  1  3  0  0
  221  1211  4  1  4  0  0
  222  1216  5  1  5  0  0
  223  1222  6  1  6  0  0
  224  1229  7  1  7  0  0
  225  1232  3  1  3  0  0
  226  1236  4  1  4  0  0
  227  1241  5  1  5  0  0
  228  1247  6  1  6  0  0
  229  1254  7  1  7  0  0
  230  1257  3  1  3  0  0
  231  1261  4  1  4  0  0
  232  1266  5  1  5  0  0
  233  1272  6  1  6  0  0
  234  1279  7  1  7  0  0
  235  1282  3  1  3  0  0
  236  1286  4  1  4  0  0
  237  1291  5  1  5  0  0
  238  1297  6  1  6  0  0
  239  1304  7  1  7  0  0
  240  1307  3  1  3  0  0
  241  1311  4  1  4  0  0
  242  1316  5  1  5  0  0
  243  1322  6  1  6  0  0
  244  1329  7  1  7  0  0
  245  1332  3  1  3  0  0
  246  1336  4  1  4  0  0
  247  1341  5  1  5  0  0
  248  1347  6  1  6  0  0
  249  1354  7  1  7  0  0
  250  1357  3  1  3  0  0
  251  1361  4  1  4  0  0
  252  1366  5  1  5  0  0
  253  1372  6  1  6  0  0
  254  1379  7  1  7  0  0
  255  1382  3  1  3  0  0
  256  1386  4  1  4  0  0
  257  1391  5  1  5  0  0
  258  1397  6  1  6  0  0
  259  1404  7  1  7  0  0
  260  1407  3  1  3  0  0
  261  1411  4  1  4  0  0
  262  1416  5  1  5  0  0
  263  1422  6  1  6  0  0
  264  1429  7  1  7  0  0
  265  1432  3  1  3  0  0
  266  1436  4  1  4  0  0
  267  1441  5  1  5  0  0
  268  1447  6  1  6  0  0
  269  1454  7  1  7  0  0
  270  1457  3  1  3  0  0
  271  1461  4  1  4  0  0
  272  1466  5  1  5  0  0
  273  1472  6  1  6  0  0
  274  1479  7  1  7  0  0
  275  1482  3  1  3  0  0
  276  1486  4  1  4  0  0
  277  1491  5  1  5  0  0
  278  1497  6  1  6  0  0
  279  1504  7  1  7  0  0
  280  1507  3  1  3  0  0
  281  1511  4  1  4  0  0
  282  1516  5  1  5  0  0
  283  1522  6  1  6  0  0
  284  1529  7  1  7  0  0
  285  1532  3  1  3  0  0
  286  1536  4  1  4  0  0
  287  1541  5  1  5  0  0
  288  1547  6  1  6  0  0
  289  1554  7  1  7  0  0
  290  1557  3  1  3  0  0
  291  1561  4  1  4  0  0
  292  1566  5  1  5  0  0
  293  1572  6  1  6  0  0
  294  1579  7  1  7  0  0
  295  1582  3  1  3  0  0
  296  1586  4  1  4  0  0
  297  1591  5  1  5  0  0
  298  1597  6  1  6  0  0
  299  1604  7  1  7  0  0
  300  1607  3  1  3  0  0
  301  1611  4  1  4  0  0
  302  1616  5  1  5  0  0
  303  1622  6  1  6  0  0
  304  1629  7  1  7  0  0
  305  1632  3  1  3  0  0
  306  1636  4  1  4  0  0
  307  1641  5  1  5  0  0
  308  1647  6  1  6  0  0
  309  1654  7  1  7  0  0
  310  1657  3  1  3  0  0
  311  1661  4  1  4  0  0
  312  1666  5  1  5  0  0
  313  1672  6  1  6  0  0
  314  1679  7  1  7  0  0
  315  1682  3  1  3  0  0
  316  1686  4  1  4  0  0
  317  1691  5  1  5  0  0
  318  1697  6  1  6  0  0
  319  1704  7  1  7  0  0
  320  1707  3  1  3  0  0
  321  1711  4  1  4  0  0
  322  1716  5  1  5  0  0
  323  1722  6  1  6  0  0
  324  1729  7  1  7  0  0
  325  1732  3  1  3  0  0
  326  1736  4  1  4  0  0
  327  1741  5  1  5  0  0
  328  1747  6  1  6  0  0
  329  1754  7  1  7  0  0
  330  1757  3  1  3  0  0
  331  1761  4  1  4  0  0
  332  1766  5  1  5  0  0
  333  1772  6  1  6  0  0
  334  1779  7  1  7  0  0
  335  1782  3  1  3  0  0
  336  1786  4  1  4  0  0
  337  1791  5  1  5  0  0
  338  1797  6  1  6  0  0
  339  1804  7  1  7  0  0
  340  1807  3  1  3  0  0
  341  1811  4  1  4  0  0
  342  1816  5  1  5  0  0
  343  1822  6  1  6  0  0
  344  1829  7  1  7  0  0
  345  1832  3  1  3  0  0
  346  1836  4  1  4  0  0
  347  1841  5  1  5  0  0
  348  1847  6  1  6  0  0
  349  1854  7  1  7  0  0
  350  1857  3  1  3  0  0
  351  1861  4  1  4  0  0
  352  1866  5  1  5  0  0
  353  1872  6  1  6  0  0
  354  1879  7  1  7  0  0
  355  1882  3  1  3  0  0
  356  1886  4  1  4  0  0
  357  1891  5  1  5  0  0
  358  1897  6  1  6  0  0
  359  1904  7  1  7  0  0
  360  1907  3  1  3  0  0
  361  1911  4  1  4  0  0
  362  1916  5  1  5  0  0
  363  1922  6  1  6  0  0
  364  1929  7  1  7  0  0
  365  1932  3  1  3  0  0
  366  1936  4  1  4  0  0
  367  1941  5  1  5  0  0
  368  1947  6  1  6  0  0
  369  1954  7  1  7  0  0
  370  1957  3  1  3  0  0
  371  1961  4  1  4  0  0
  372  1966  5  1  5  0  0
  373  1972  6  1  6  0  0
  374  1979  7  1  7  0  0
  375  1982  3  1  3  0  0
  376  1986  4  1  4  0  0
  377  1991  5  1  5  0  0
  378  1997  6  1  6  0  0
  379  2004  7  1  7  0  0
  380  2007  3  1  3  0  0
  381  2011  4  1  4  0  0
  382  2016  5  1  5  0  0
  383  2022  6  1  6  0  0
  384  2029  7  1  7  0  0
  385  2032  3  1  3  0  0
  386  2036  4  1  4  0  0
  387  2041  5  1  5  0  0
  388  2047  6  1  6  0  0
  389  2054  7  1  7  0  0
  390  2057  3  1  3  0  0
  391  2061  4  1  4  0  0
  392  2066  5  1  5  0  0
  393  2072  6  1  6  0  0
  394  2079  7  1  7  0  0
  395  2082  3  1  3  0  0
  396  2086  4  1  4  0  0
  397  2091  5  1  5  0  0
  398  2097  6  1  6  0  0
  399  2104  7  1  7  0  0
  400  2107  3  1  3  0  0
  401  2111  4  1  4  0  0
  402  2116  5  1  5  0  0
  403  2122  6  1  6  0  0
  404  2129  7  1  7  0  0
  405  2132  3  1  3  0  0
  406  2136  4  1  4  0  0
  407  2141  5  1  5  0  0
  408  2147  6  1  6  0  0
  409  2154  7  1  7  0  0
  410  2157  3  1  3  0  0
  411  2161  4  1  4  0  0
  412  2166  5  1  5  0  0
  413  2172  6  1  6  0  0
  414  2179  7  1  7  0  0
  415  2182  3  1  3  0  0
  416  2186  4  1  4  0  0
  417  2191  5  1  5  0  0
  418  2197  6  1  6  0  0
  419  2204  7  1  7  0  0
  420  2207  3  1  3  0  0
  421  2211  4  1  4  0  0
  422  2216  5  1  5  0  0
  423  2222  6  1  6  0  0
  424  2229  7  1  7  0  0
  425  2232  3  1  3  0  0
  426  2236  4  1  4  0  0
  427  2241  5  1  5  0  0
  428  2247  6  1  6  0  0
  429  2254  7  1  7  0  0
  430  2257  3  1  3  0  0
  431  2261  4  1  4  0  0
  432  2266  5  1  5  0  0
  433  2272  6  1  6  0  0
  434  2279  7  1  7  0  0
  435  2282  3  1  3  0  0
  436  2286  4  1  4  0  0
  437  2291  5  1  5  0  0
  438  2297  6  1  6  0  0
  439  2304  7  1  7  0  0
  440  2307  3  1  3  0  0
  441  2311  4  1  4  0  0
  442  2316  5  1  5  0  0
  443  2322  6  1  6  0  0
  444  2329  7  1  7  0  0
  445  2332  3  1  3  0  0
  446  2336  4  1  4  0  0
  447  2341  5  1  5  0  0
  448  2347  6  1  6  0  0
  449  2354  7  1  7  0  0
  450  2357  3  1  3  0  0
  451  2361  4  1  4  0  0
  452  2366  5  1  5  0  0
  453  2372  6  1  6  0  0
  454  2379  7  1  7  0  0
  455  2382  3  1  3  0  0
  456  2386  4  1  4  0  0
  457  2391  5  1  5  0  0
  458  2397  6  1  6  0  0
  459  2404  7  1  7  0  0
  460  2407  3  1  3  0  0
  461  2411  4  1  4  0  0
  462  2416  5  1  5  0  0
  463  2422  6  1  6  0  0
  464  2429  7  1  7  0  0
  465  2432  3  1  3  0  0
  466  2436  4  1  4  0  0
  467  2441  5  1  5  0  0
  468  2447  6  1  6  0  0
  469  2454  7  1  7  0  0
  470  2457  3  1  3  0  0
  471  2461  4  1  4  0  0
  472  2466  5  1  5  0  0
  473  2472  6  1  6  0  0
  474  2479  7  1  7  0  0
  475  2482  3  1  3  0  0
  476  2486  4  1  4  0  0
  477  2491  5  1  5  0  0
  478  2497  6  1  6  0  0
  479  2504  7  1  7  0  0
  480  2507  3  1  3  0  0
  481  2511  4  1  4  0  0
  482  2516  5  1  5  0  0
  483  2522  6  1  6  0  0
  484  2529  7  1  7  0  0
  485  2532  3  1  3  0  0
  486  2536  4  1  4  0  0
  487  2541  5  1  5  0  0
  488  2547  6  1  6  0  0
  489  2554  7  1  7  0  0
  490  2557  3  1  3  0  0
  491  2561  4  1  4  0  0
  492  2566  5  1  5  0  0
  493  2572  6  1  6  0  0
  494  2579  7  1  7  0  0
  495  2582  3  1  3  0  0
  496  2586  4  1  4  0  0
  497  2591  5  1  5  0  0
  498  2597  6  1  6  0  0
  499  2604  7  1  7  0  0
  500  2607  3  1  3  0  0
  501  2611  4  1  4  0  0
  502  2616  5  1  5  0  0
  503  2622  6  1  6  0  0
  504  2629  7  1  7  0  0
  505  2632  3  1  3  0  0
  506  2636  4  1  4  0  0
  507  2641  5  1  5  0  0
  508  2647  6  1  6  0  0
  509  2654  7  1  7  0  0
  510  2657  3  1  3  0  0
  511  2661  4  1  4  0  0
